win,points,buckets,obj,pred_lat,pred_tp,act,max_cost,avg_cost,pred_gpu_max,pred_gpu_sum,pred_h2d_max,pred_comp_max,pred_mem_max,pred_h2d_sum,pred_comp_sum,pred_mem_sum,pred_reduction,pred_overhead
0,59765357,255,tp,2.94614,2.0286e+07,1.20708,0.00340708,0.00339099,1.08549,2.16818,0.360022,0.725446,2.1536e-05,0.717244,1.45089,4.306e-05,2e-06,0
1,59765882,255,tp,2.94189,2.03154e+07,1.51323,0.00341031,0.00339101,1.08627,2.16975,0.360025,0.726228,2.1536e-05,0.717251,1.45246,4.306e-05,2e-06,0
2,59765488,255,tp,2.93785,2.03433e+07,1.20708,0.00340822,0.00339099,1.08549,2.16896,0.360023,0.726228,2.1536e-05,0.717246,1.45167,4.306e-05,2e-06,0
3,59766009,255,tp,2.93464,2.03657e+07,1.20939,0.00340842,0.00339102,1.08627,2.16975,0.360022,0.726228,2.1536e-05,0.717252,1.45246,4.306e-05,2e-06,0
4,59766156,255,tp,2.93363,2.03728e+07,1.20794,0.00341685,0.00339102,1.08628,2.17132,0.360028,0.727791,2.1536e-05,0.717254,1.45402,4.306e-05,2e-06,0
5,59764523,255,tp,2.93072,2.03924e+07,1.20568,0.00341311,0.00339094,1.08626,2.17052,0.360012,0.72701,2.1536e-05,0.717234,1.45324,4.306e-05,2e-06,0
6,59765463,255,tp,2.92754,2.04149e+07,1.20289,0.0034065,0.00339098,1.08549,2.16818,0.36002,0.725446,2.1536e-05,0.717246,1.45089,4.306e-05,2e-06,0
7,59765533,255,tp,2.92701,2.04187e+07,1.20447,0.00340891,0.00339101,1.08627,2.16975,0.360021,0.726228,2.1536e-05,0.717247,1.45246,4.306e-05,2e-06,0
8,59765160,255,tp,2.92594,2.0426e+07,1.20245,0.00340786,0.00339097,1.08627,2.16896,0.360019,0.726228,2.1536e-05,0.717242,1.45167,4.306e-05,2e-06,0
9,59764942,255,tp,2.92587,2.04264e+07,1.20513,0.00341229,0.00339094,1.08705,2.17052,0.36002,0.72701,2.1536e-05,0.717239,1.45324,4.306e-05,2e-06,0
10,59765780,255,tp,2.92443,2.04367e+07,1.20685,0.00340847,0.00339101,1.08627,2.16897,0.360018,0.726228,2.1536e-05,0.717249,1.45167,4.306e-05,2e-06,0
11,59765226,255,tp,2.92387,2.04404e+07,1.20234,0.00340882,0.00339097,1.08627,2.16896,0.360017,0.726228,2.1536e-05,0.717243,1.45167,4.306e-05,2e-06,0
12,59765969,255,tp,2.92503,2.04326e+07,1.20709,0.00341797,0.00339101,1.08627,2.17131,0.360018,0.727791,2.1536e-05,0.717252,1.45402,4.306e-05,2e-06,0
13,59764420,255,tp,2.92307,2.04458e+07,1.20493,0.00341058,0.00339092,1.08627,2.16973,0.360018,0.726228,2.1536e-05,0.717233,1.45246,4.306e-05,2e-06,0
14,59766023,255,tp,2.92284,2.04479e+07,1.21024,0.00341098,0.00339102,1.08627,2.16975,0.360022,0.726228,2.1536e-05,0.717252,1.45246,4.306e-05,2e-06,0
15,59766547,255,tp,2.92342,2.0444e+07,1.20568,0.0034131,0.00339105,1.08628,2.17054,0.360027,0.72701,2.1536e-05,0.717259,1.45324,4.306e-05,2e-06,0
16,59765500,255,tp,2.92243,2.04506e+07,1.20584,0.00340921,0.00339099,1.08627,2.16975,0.360019,0.726228,2.1536e-05,0.717246,1.45246,4.306e-05,2e-06,0
17,59765892,255,tp,2.92386,2.04407e+07,1.20528,0.00341578,0.00339102,1.08783,2.17131,0.360021,0.727791,2.1536e-05,0.717251,1.45402,4.306e-05,2e-06,0
18,59765404,255,tp,2.92451,2.0436e+07,1.2062,0.00341894,0.00339099,1.08705,2.17287,0.360019,0.728573,2.1536e-05,0.717245,1.45558,4.306e-05,2e-06,0
19,59765277,255,tp,2.92208,2.0453e+07,1.209,0.0034096,0.00339097,1.08627,2.16974,0.360023,0.726228,2.1536e-05,0.717243,1.45246,4.306e-05,2e-06,0
20,59765543,255,tp,2.92201,2.04536e+07,1.20492,0.00340952,0.003391,1.08627,2.16975,0.36002,0.726228,2.1536e-05,0.717247,1.45246,4.306e-05,2e-06,0
21,59765308,255,tp,2.92194,2.0454e+07,1.20458,0.00341001,0.00339098,1.08627,2.16974,0.360016,0.726228,2.1536e-05,0.717244,1.45246,4.306e-05,2e-06,0
22,59765235,255,tp,2.9219,2.04542e+07,1.20324,0.00340797,0.00339096,1.08627,2.16896,0.360023,0.726228,2.1536e-05,0.717243,1.45167,4.306e-05,2e-06,0
